0.346547235829505,-0.017194286716943,-0.285211292160745,0.110522768554133,0.030671574060601,-0.227205153706246,-0.0540304359668681,0.00634339652111767,-0.968763980557498,0.229575810886,-0.00474406101959497,-0.0329720018101659,-0.028390861867655,-0.973972952335157,-0.820245662774313,0.165278704253874,-0.314070181791241,0.242350899501636,-0.30552225485848,-0.0185413469208785,-0.174000855613304,0.674400273142722,-0.494416074062851,0.325424992662402,0.421281570170312,0.800518725847324,1.32439479712813,0.00491631277902019,-1.23669986508693,-0.899633635408757,0.811702477127818,0.00919365361315662,-0.931479184246311,-0.658583717517894,0.140700396478764,-0.308479795805489,0.269720397635041,0.29135372975199,0.743926809252904,-0.00356441412217882,0.00816447605304982,0.0654132819518509,-0.0427797887711289,0.0235884920533826,0.729457338278061,-1.16945678028705,-0.0812710006218088,0.0618584571283489,-0.702418002137014,0.349856940814978,-0.12493504668567,-0.526938096474985,-0.223871045164792,-0.0127293506675035,-0.134742640820224,-0.0465725729940181,0.269076962308503,-0.386095745086535,-0.000347376727369805,-0.38139432390717,-0.346160125944609,0.211239018392975,-0.251463962843133,0.00684553922573745,
0.120904199013004,0.0276819070555278,0.187466657038183,-0.0291469396015542,-0.0104698574342646,-0.155054477354979,0.0322780582040908,-0.00613019458755331,0.444142669654477,-0.551170082000853,0.00250900688146141,-0.0749564766799793,-0.0403908477726767,-0.190054556352559,-0.239235964937115,0.033612182223821,0.494730887550084,-0.361389947573888,0.206140293008183,0.00251476335230741,-0.107015640642637,-0.00906660410780845,-0.0308711758330516,-0.399886483657598,-0.015200358417807,0.625144361875994,0.121891197130522,0.00840888361062543,-0.75210025611303,0.722563882787575,-0.0454265580048145,0.810618228235401,-0.4066122630413,-0.268498064953316,-0.0640664558455239,0.867184653073654,0.217699362334752,-0.112370502881748,-0.320541763080956,-0.0117793547197628,-0.00929902866803098,-0.000345424223636269,-0.132370581058821,-0.0151397200796901,-0.000393898826857122,-0.0875045118215988,-0.0849327644805764,-0.015215747746729,-0.0872089948054083,0.768082141127453,-0.0619755242308378,-0.468472409061965,-0.691637251477101,-0.0109299365591693,-0.137829629131318,-0.175294136579413,-0.691706015557352,-0.015901565047688,0.00389364378905576,0.0753820380717747,0.151869163857292,-0.0857728147972528,0.0121010749729617,-0.00436622504050052,
-0.411973764915238,0.591629182182784,-0.939059807695378,-1.19602239188975,-0.000666159769903992,-0.0586691568863139,-0.0479682886086842,0.0219305071373046,0.0372752413900268,0.8583617982097,0.000622343009871249,0.152675517932255,0.184867544750223,-0.125335832316875,-0.795959919984146,0.0645200377796758,0.116000319135886,-0.445195061707865,0.0222124158093505,0.00729680739511526,0.58230492507117,-0.701115623264906,-0.539192811202307,0.287006644743567,-0.13232683780229,0.13157993415077,-0.477795776205694,-0.0131376361546231,-0.252195321807199,-0.20461753552051,0.420994915655012,-0.0405727783464976,0.905428125825737,-0.432830516382216,0.913873864559093,-0.271988585363708,-0.976777140071844,0.0588395383596003,0.477027459476333,0.00849562111831246,0.00599442434961723,-0.0555780236308287,-0.0415247145887227,-0.00554909004661581,0.235081850143707,-0.819477989891878,-0.110453957534772,-0.000301463995540583,-0.0157507376984485,0.0615303375459757,-0.595693680727723,-1.17502733422666,-0.0357504128148203,0.00544490792975439,-0.126267974619491,-1.24356742187768,-0.865656411248472,0.246591947628873,0.0165964298289625,0.628856500228515,-0.130334917804574,0.512882229257304,0.780138103363378,-0.003546103239315,
-0.523028655988921,-0.0386092673183506,-0.378203484195067,0.646659972126052,-0.0195952608543098,0.563281294722118,0.0859911405121272,0.0175711354991444,-0.750060111635761,0.668962376674704,-0.0111331952243232,0.137699076952772,-0.0349587503129961,0.404192917935397,0.1549119084913,-0.0467544252918734,0.415515040645448,-0.378726615465357,0.246463067655144,0.00499458291368665,-0.805547184611754,-0.0708210063561116,-0.057345783753217,0.367606141035043,-0.0154672012201806,-0.732845581260804,-0.412893527902467,0.000662393896711534,0.660005587610866,0.431353311532495,-0.47539922842847,-0.871137159268217,-0.755905766893291,-0.513341967176058,0.303736061486932,-0.646634952653255,0.407182427040626,0.204924942885788,-1.0492858613927,-0.0109241963760426,0.00322309490570016,-0.0338544900824718,-0.0887277918302662,-0.0348799321296473,0.181921666004488,-0.250673879939713,-0.00399451562559206,-0.00111467428610619,-0.0988760237176903,-0.887448999212446,-0.069367604367787,-0.785275856866319,-0.0746760182761856,0.00667256621722488,-0.0840949791203508,-0.305482357928398,-1.13105419962914,-0.041118149545311,-0.0031305576952625,0.641716638818973,-0.339237217512395,0.0132900187159728,-0.0979948286477049,-0.00491936326957867,
0.910930866652433,-0.200906007289516,0.651046059878091,-1.24044887299153,0.00441256730351166,0.103543001585052,-0.0678675503529598,-0.00199827015071058,0.446257372616369,-1.10194098132461,0.00567772409725899,0.0586999400140917,-0.144068924625792,-0.55838609831812,0.118131536732088,0.160578664218245,-1.10664167990754,-0.426324576022519,-0.231802184341934,0.0568838136122972,-0.207088051263812,0.492935986711444,0.108428418105431,-0.246451367352744,-0.0942146016829391,0.44351168928524,-0.0187126367744751,-0.0105708894413533,-0.414486173870258,0.680205697964507,0.249522582718407,-0.411015849586754,-0.516417242533597,-0.398841887306966,-0.768002555563887,-0.547759096721697,-0.00536935889121236,0.370992554695143,-0.473302539713793,0.00753914049426285,-0.000801851560774653,0.0297944315524957,-0.0489105898233733,0.00178032301011597,-0.272488432887762,-1.4113087981865,-0.0263733739304429,-0.019251044226855,-0.320933173958263,-0.419044933841341,-0.199462040883686,0.361756344434965,0.240542991164178,0.00829420147057083,-0.0190723149963579,1.39439029725617,-0.805886912713484,-0.266325470089038,-0.0186287452265802,-0.453773698662536,0.0136680425148592,0.0785978516016032,0.217808241039564,-0.00708869508235687,
-0.952660331787515,0.0839343341972484,-0.795802946493944,-0.060498745734322,0.00662013479754216,-0.0714268355028721,0.133355515329249,-0.00393849241243159,0.265979191396383,-0.596929070769656,-0.00373947810567082,-0.0191466480418994,0.305051264116885,-0.0850202204067393,-0.534605668863296,-0.0185557947692647,-0.318596321304329,-0.151735828147632,-0.0129102975683189,-0.0114411828977716,0.0337668296780477,0.0723981849289107,0.0701860715156114,0.717847727848207,-0.224713580635907,-0.611421628083078,-0.0113402839670345,0.0050850570135676,-0.0797582815306208,-0.203019224403298,0.667425018592042,-0.0586855178941748,-0.20296074517428,-0.140548001524121,-0.0566403606463549,0.24083736555759,-0.196576076435447,-0.00771501280484149,-0.449062932945281,0.00991187673271264,0.00825480043344691,-0.00193806156975428,0.754544318530671,0.00936138496375247,0.180526995554652,-0.0439195505569302,0.782332914653032,0.0221944410939607,-0.0194312238626994,-0.00601735195145367,0.187294208527251,0.475701864039875,-1.11607456693486,-0.0123159890549498,1.45926659618855,-0.0214791844247568,0.050451600556815,-0.0249300580008777,0.000785861971511875,0.0514545723529588,0.236848556880485,-0.277227078515227,0.080860343598384,-0.00929746571593085,
-0.27537305507051,-0.27895883615683,-0.155364038626955,-0.188535779119333,0.00695041604974177,-0.532501756588593,0.0226563412547482,-0.00618653776391872,-1.09479356767851,-0.748281695572339,0.0103804874221911,-0.631100208585773,-0.0567051999639149,0.886407963091841,0.703145238614013,-0.0767992372539267,0.007008365903692,0.407492324468641,0.0188703916909164,-0.0406091225121263,-1.02183726883653,0.0133596228871753,0.674555603863978,-0.584153126395816,0.0391720502884097,-0.863246031880069,-1.19603144062585,-0.0072183524998103,0.324908939031789,-1.1954710950957,-0.848760260157262,0.170638813345534,0.092345121454434,-0.679678581472178,-0.546242777543258,0.864510355065054,-0.446847547687095,-0.539557270604443,-0.414819562139246,-0.00109976516771412,-0.0115544476828176,0.000268216998087849,-0.23206916706731,0.0300629262589199,-0.677505213814211,1.69733428744654,-0.0641463692957275,0.030410615494811,0.72230601862403,0.473822514914292,1.22972389855281,0.798506546448161,-0.0168971119849883,0.0114273307666858,-0.20210345499808,-1.32207641390647,-0.112871816186894,0.231008900222185,0.00188209129828112,-0.567669654807073,0.730353135720465,-0.87787477818887,-0.219104793633059,0.00731224039418653,
1.02803471314177,-0.0827879699385672,0.0420497782661088,-0.384382877649934,-0.0257265168836279,-0.0674845776543589,-0.142764694501148,0.0120635862744325,-0.0246829308156065,0.738170931633076,-0.00927223598883008,0.0361165946702891,-0.530074944917582,0.187631901212379,-0.807146962952605,0.010989015036893,0.199043527074814,0.0131111885920825,-0.111283530340449,0.00280382150420174,-0.29418779727711,-0.136944398364633,-0.116044312179276,-0.872137546788423,0.268493260063631,0.452362104046115,-0.0885192298649859,0.011728451235663,-0.130231421851079,-0.254967177767542,-0.33486457272976,-0.127404410170062,0.0305849537882974,0.113808245871854,-0.391210392572574,-0.443453006022875,-0.3710928594442,-0.0462797164673731,-1.17105493445314,-0.00956070562719328,-0.00670949215938634,0.0260985373883425,-0.319198152482263,-0.000380410769469557,-0.274109339220063,0.00965066282665872,-0.350881166300269,-0.0408708126582262,0.112563499075089,-0.0948101404172812,-0.121992566150819,-0.434013052046965,-1.009735289053,-0.000927221749601815,-1.33700772830501,-0.0144743697213719,0.506676919253521,-0.0476017333620841,-0.00368562862725517,-0.0450185898008325,-0.459349327330461,0.0923004648697257,0.0319991559468119,0.00355701860097022,
0.343300009823522,-0.0461040240493976,0.72737223849038,0.0285667868734632,0.0142970731777871,-0.0104614225224496,0.0131999956577426,-0.0125243889534209,0.0658715534916872,-0.307201737795255,-0.00381339810673119,0.0521688492464828,0.129824798122204,-0.288628598726444,-0.246422668168432,-0.13829184824324,0.306306196175875,-1.39722339875193,0.084528584310676,0.0103584618514265,1.01939584448115,-0.572925089665866,0.0641646099429905,-0.185386930100134,-0.337199423162008,-0.701391779656855,-0.188076278581609,-0.0247713894094794,0.48103129722638,-0.33226984473969,-0.20643014095998,-0.107531311238866,-1.05959005781769,-1.15702150207363,0.27720246311945,-0.221440896339516,-0.483773516826292,0.0756449350568181,-0.0936648402762458,-0.000438590506948189,-0.00981832136557127,0.0023750498454371,0.027653485314856,0.0103666343724011,-0.172781252358629,-0.172021251813196,-0.188861597269884,-0.0112799329714749,-0.243503191219145,-0.112353618704653,-0.431261283185861,0.153993357717135,-0.0332373839262383,0.00241026131319152,-0.382962865264959,-0.411758026539697,0.268679205022705,0.00148329760153509,0.0139707723418064,-0.0519931374617332,0.0102453424743202,-0.192511921542896,-0.442186549520073,0.0131870686620346,
-0.851443172607582,-0.0467319549423599,-0.0738309359978226,0.0577052478120551,0.0157403985797641,0.125066702628522,-0.0159499093307798,0.00607960515272151,-0.533385753061597,-0.607179537388902,0.00854525635287386,-0.138327322076961,0.232220499837651,-0.219168456226735,0.76729925247218,-0.00347050126942661,-0.760235437428142,-0.454302280974588,-0.0814910954435261,-0.0107115837336874,-0.106457745578905,-0.0114030221914506,-0.0185313486633967,-0.783460900479825,-0.169643032798776,-0.388799027258727,-0.0123608830680504,0.0166139677517618,0.0454399466368242,-0.093301501966945,-0.419380703051077,-0.0808291052562238,-0.0578948642584458,0.736717544017205,0.334197795998516,-0.496135682634387,0.375600975207425,-0.027932035845568,0.845593686401365,0.0108845453521246,-0.0112593296210627,-0.0582758912215394,-0.599727178305509,-0.0107941642856667,0.14551573892868,-0.0484695465311531,-0.508750128653399,-0.0217800521438804,-0.22815649030515,-0.0402500977446348,-0.0753560125806158,-0.308853311467663,-0.767131905997692,0.00886583456682465,-0.291917861823578,-0.0268686441014107,-0.750784582166853,0.0473326476042206,-0.00760105499041788,-0.0962323597842344,0.17665782201491,-0.0598377382351165,-0.116787745304186,-0.0125852762238329
