-0.0489364357539677,0.122056480222343,-0.167181016005887,0.292627985500648,0.217901754884934,-0.230099346200112,-0.213287525498793,-0.0690838065843012,-0.183775784270004,-0.116471194344162,-0.0943483706111552,0.0438229243672094,0.23220501318846,0.0570119706814493,-0.217528682313999,0.0322424943731422,-0.151090146333533,-0.128799489264705,-0.148749492503018,-0.219796938584204,0.14455631842996,0.143903485163946,-0.122112403690187,-0.129210445325183,0.0393601408850683,-0.101252405997152,0.130510932681275,0.141913411920314,0.0517720827677822,-0.278688087493845,-0.0773707234953485,-0.115988206711056,-0.0134324118212485,-0.0996905973620748,-0.158018068480391,0.150499607203894,0.0085619700127429,-0.0176474039896083,0.0415941284502098,0.207485974586752,0.103101876349432,0.0894312061748952,-0.201718930621344,-0.0169593671451112,0.159310811034973,0.140269514701386,-0.0549373029869442,0.172261414233627,-0.11610233465577,-0.224149496418602,0.00331268651799265,0.196611012018135,0.105197852136281,-0.13998574754348,0.110758590271805,0.0622665313418971,0.0585076056217597,0.153713479189975,-0.0222392647293766,-0.121164799773956,0.152362247164118,-0.0225925868765582,-0.291564148000669,0.131692842167835,
-0.0294187002951397,0.0314347467330271,-0.0755662654534264,-0.158835932613432,-0.0386231624625451,0.0821379191027848,0.261086976375777,0.138552331297991,-0.0472281971711603,-0.110627818381489,-0.195922970311527,-0.283347794308114,0.278725945294879,-0.200638495863154,-0.000925157458787244,0.00137989539019056,0.244240201375004,-0.00765466541187204,0.0037584682769319,-0.16497410765599,-0.501571089346817,-0.240596179631573,0.090126056231464,0.363243284181846,0.169957244805072,0.20488679487765,0.102901869352882,-0.148612368073499,-0.131116613500354,-0.221505982073977,0.0709908446325907,-0.159026609381049,-0.010320977234258,0.0495744461618247,-0.145498264502104,-0.158318047114218,-0.250561577647057,0.204352949800953,-0.00654849165418298,0.00403829845609855,0.177117785499512,0.145479669582714,-0.273253291536641,-0.145024109029154,0.110424255057863,0.150407827884049,0.333921011906313,-0.17074706871626,0.0488165907233946,-0.206639250178413,0.0269399663039017,0.0890799908363634,-0.292866040017984,0.00904496569367683,-0.0897267009402614,-0.0451230684258751,0.101070795753419,-0.145234860068699,0.120982391033171,-0.0068845780158573,0.178929637150712,0.0679035207548798,-0.0562746837020356,-0.266888386070739,
0.135582572767785,0.195524905646806,-0.153763300927195,-0.102714873126211,0.194179828949167,0.483549346721353,-0.323030868092174,0.319092044861067,0.0930557563204215,0.0247743118489803,-0.195581197216758,-0.19542543311425,-0.225946835310228,0.0135488968792193,-0.249954580570358,0.0203347823730036,-0.112668713109512,0.176138713253184,-0.112010680662878,0.205414747740182,-0.0475662756824632,0.168619213129236,-0.277237118429362,0.156690334334394,-0.129832861964417,0.134151373850314,0.114864947592753,-0.111881888388555,-0.242370182420595,0.0868853511170367,-0.21076309485267,-0.0568958947695227,0.126898916308319,-0.153650625181346,-0.230046684206141,-0.0735601022768562,-0.408366275721513,-0.0864986749929499,-0.210112138792333,0.197893135352617,-0.14891119820111,-0.220369164764347,0.158101827103946,0.386199995807707,-0.113191332612529,-0.131592111382146,-0.0566437647156191,-0.185090079866756,-0.158824898281458,0.21406133696491,0.231823823648511,-0.0244750768817236,-0.153855845109321,0.27315631549673,0.162491663843821,0.140940168902767,-0.0737224599394602,-0.479205735548467,0.0736642507878846,-0.118623530553935,-0.449943063313841,-0.0448389795809451,0.156746967311321,-0.180987580633874,
-0.00653484663884367,-0.295568410838932,-0.0718444136019359,-0.432496421202696,-0.375685654142096,-0.312070838364261,0.125442290521525,-0.230604083304839,0.375397209379423,0.257039274716662,0.616728502658518,0.0140287720548694,0.108682395342512,0.127668674724309,-0.368778218009363,0.182653172612699,-0.0996981188341929,0.0956722859474496,-0.0387556338067786,-0.28213301096286,-0.0376228420723956,-0.222483299784962,0.0698582465674044,-0.0986650004529456,0.0708869864927621,0.265237622834678,0.0324022565421544,0.0325323605465236,0.288766552377313,0.0189858135534021,-0.0670297595699254,-0.211018223100027,0.263732696176975,-0.308302473599681,-0.160731957958147,0.129233871219284,0.224250817263669,-0.261170033046787,0.129823620264879,-0.0150842539352332,-0.0753076309565276,0.248479052444956,-0.333433763116526,-0.302625630096911,0.0783569205469923,-0.0947596239448088,-0.10826993795976,0.143479977756874,-0.270686497108654,0.0101928847879656,-0.15278976904037,0.0829486321021081,-0.25618927917393,-0.302414251261508,0.459232319065372,-0.118155971653723,0.240929454214066,-0.326082088251472,0.121870323583673,-0.0915549876904237,-0.385338716495239,-0.238943122411792,-0.207553324122839,-0.214092032593735,
0.18634059332093,-0.00641425354080523,0.0194411304661791,0.000753939584333071,0.173114492233208,-0.00517428723862815,0.187755190714606,-0.339453307286416,-0.0564859217016149,-0.154934517186532,-0.0706479891054659,-0.223856133764337,-0.0514303463806835,0.018101668046181,0.360169395166065,0.179844109384402,0.181955275675378,-0.0697145234985492,-0.24191069450001,-0.0272369089974314,-0.0399633673394021,0.238323551681255,-0.173804616931777,-0.0274450445772198,-0.0980703050882695,-0.189731996688338,-0.0702936755889002,-0.126081222513784,-0.153675623550013,-0.271259194788921,0.184667116378961,-0.172212774676246,-0.140948143590682,-0.161965818655854,0.222525464456897,-0.0252912369664299,-0.415301959178827,0.00086203202744037,0.296078855697747,-0.275777614001582,-0.00409726458129351,0.0438304783291927,0.104738592884976,0.212118678880563,0.13560337764731,-0.0701310886706934,0.213863596765369,0.175686650038499,0.125466866785017,-0.190570259372413,0.26300065761088,0.289981171191421,0.104329454777621,-0.144873594737411,0.383970802291593,-0.183770289508578,-0.111082953277919,-0.273011148025557,0.0945924320752381,0.0813566038021882,-0.20730104419061,0.148695603522878,0.140737003308704,-0.0639506967557853,
0.107260091109739,-0.00210740926710194,0.112217165574745,0.252329354677308,-0.198011558404516,-0.043409610025376,0.0028871341091022,-0.042357860302622,-0.145609832047199,-0.279005685463883,0.137704736876574,-0.200333400907393,0.194813522394262,0.040513076739575,-0.202583127687131,0.156565812054269,-0.199516906101428,0.0359896575323128,-0.182814022152414,0.103252343304193,-0.0376461900713164,0.0383197865442279,0.181822615584231,0.238364743587171,0.207203044930808,-0.121301280816609,0.0665758146859852,0.056860272847041,-0.168061789012849,-0.147303369992638,-0.230744754093368,0.188020256083729,0.0798241936161186,-0.162363024328243,0.0452709812688228,-0.0524282707698864,0.111803220354705,0.177476815018905,-0.0559970177974879,-0.130931644482434,0.112080093158064,-0.408731888046844,-0.0399633952682723,-0.109516845937222,-0.252819429159676,-0.197696832056304,0.1653257304652,0.156303334043816,0.193842539740538,0.236915093046489,0.0777883317533708,-0.0739447861503929,-0.225780251825015,0.0284038437282296,0.405670751349012,-0.147444793887216,-0.19209305940266,-0.130142540171793,-0.0880634901827022,-0.202346208859473,-0.00573406450255302,0.352927241772974,0.200004388322294,0.019267372512453,
-0.165996330663664,0.11698502960959,-0.160524446849049,-0.172585421286428,0.102930631142425,-0.184980998027145,-0.228820614516041,-0.139300127070668,0.162367188342601,-0.0252546488619598,0.0822619310387844,0.0211532824085575,0.06037803775437,-0.160306096559982,-0.188125315692171,0.0704112968755189,0.0858222829807958,-0.0566943838083585,0.117908091251668,-0.140291662320234,-0.235169470606402,0.149950267087825,0.094326631934463,-0.206173568491097,-0.0461567907479359,-0.114142418347205,0.216729201688339,0.0312267061179966,0.0475855513996535,0.027636854132775,0.170564784394995,0.0652986186695736,-0.115680166817352,0.0499062287992354,0.174387558126805,-0.129681776286345,-0.0193861859667664,0.183875527400817,0.0794195020600875,-0.112622411068583,-0.0405838570645048,-0.146276486601684,0.00921338676034822,-0.0417806200152026,-0.0660633581175208,0.0702161395151339,0.0424944771293252,-0.154877116041715,-0.0381139417008563,-0.088743180024135,0.0995860285950121,-0.0904031337261681,-0.0499953692682384,0.17679180702151,0.173390717168582,0.0388795241140834,-0.0900531102828607,-0.0291986551400333,0.0274125146908026,0.164088613171874,0.0749246436027566,-0.032693547838421,0.00893813541233725,-0.083678893528453,
0.0695448730987246,-0.079992316964315,0.137171513474399,0.158045259775097,-0.204186121096514,-0.0807914901475495,-0.181806397176089,0.0157698654904106,-0.142512309290073,-0.0421571095563864,0.0859159375554186,-0.0583118860242588,0.100891416169184,-0.107271945216295,0.11304597690107,0.0467196181126293,0.156820669989575,-0.0518247103729217,0.129349029582164,-0.120991021194869,-0.0870783001380302,0.0196329814968035,0.162066155207753,-0.159525422333504,-0.175156717600155,-0.0714404940974553,-0.159892159024302,-0.134289502652823,-0.0693539046131833,0.0214874946378951,0.209052783765493,-0.114414006577296,0.171544573068072,-0.193222802709525,0.153997909700289,0.105256266105383,-0.0862830136065997,-0.100407104845429,0.0859904974001154,-0.221224914950107,-0.11231383819638,-0.0772006236220163,0.0819838482668946,-0.0232474631671765,-0.0444260510373041,-0.106058553793765,0.141797560737642,0.174933064700036,-0.0109192673211105,0.0630389928730632,-0.117791357740606,0.238200522175151,-0.0559352513653311,0.193078268818878,-0.171123140530575,-0.00996540749323076,0.163481338828908,-0.126237475937962,0.196514765533589,-0.193553870878526,-0.11921161829338,0.171510992568269,0.126912513078409,-0.0534099052632435,
-0.108359544370206,0.089633726485412,0.114161326711625,-0.188112186946519,0.212793716451413,-0.153871458169699,-0.122480170525388,0.0304483220689483,0.12303678125993,-0.224602938143252,-0.229882804725518,0.11532450239388,-0.0912583370160708,0.122693399935353,-0.19414403104014,0.0570731328016572,0.242725122377804,0.0434625929071852,0.0612170860211116,0.208635230637117,-0.167814074978795,0.0262220756969602,0.126378908552762,0.241610005138675,0.0628635742297032,0.0187723654158338,-0.0329468416471193,0.0254935141744308,-0.237035099844636,0.0200001460729579,0.0369615633028647,-0.136610773666609,0.107212770340423,-0.167665528576622,-0.0332333829532209,0.144457378002466,-0.263515671753156,-0.0695873589652094,-0.0136672468535407,-0.165673517781113,-0.0725451513082339,0.122481730448371,-0.125338211291736,-0.0974969711248604,-0.00521357254288207,-0.0968879854750955,0.0752108482298476,-0.144108929800757,0.0944358214340806,-0.175730562390942,0.0705652409176771,0.0910908489546726,-0.299715652536191,0.145481417696051,-0.0403659514041071,-0.0763013157463704,-0.0790776833113521,0.180298704555553,-0.0804441059766821,0.212775112194875,0.0189535863755047,0.0304991835407195,-0.115487296820164,-0.0790311411685762,
0.0667802874715118,-0.0750127131395657,-0.0143078975099008,-0.156446585850915,-0.0852681720299381,-0.070054495018605,-0.0979947324710691,-0.179540710208777,0.195699281808384,-0.16401606981912,0.141616045569006,-0.183602512031094,-0.0733221445862021,-0.0936742157990999,-0.175648185112483,-0.0452466597469415,-0.201478880549456,0.13480433129116,0.156507526170897,0.0499214531682011,-0.052473207920542,-0.164352430086106,-0.105945035408553,0.0739069043885082,-0.0794159726489036,-0.128464856947108,-0.0017974170636495,0.171176091254849,0.0784040419108169,-0.0271459017335528,0.107749631402453,-0.0439404987591461,-0.037856519210988,-0.169090524933433,-0.159452327480193,-0.0579805428244209,0.0604175909654947,-0.0082528909983996,0.0300529489360457,-0.0680774465051469,-0.177529358305342,-0.0830435866518976,-0.193728101424914,0.088191530746012,0.0388298534350001,0.0209433857770551,0.0933946562048004,-0.0930568713754841,0.112203666023627,0.11612083557075,-0.178415917390455,-0.102832791051697,-0.202978632730652,-0.144504011618827,-0.134368329884516,-0.0200794866469066,0.129681696021665,-0.146506628631153,0.0316813103120166,0.0488257448609722,0.10404763516065,-0.0903358906575303,-0.128892296827382,0.0626156835909406,
