-0.0200552839812278,0.00938154669676819,0.0230022535276656,-0.0087432409771601,0.0910789026419964,0.00473231303401615,0.10374085359717,-0.0376122616369833,0.102956179508043,0.0169520766951337,0.167022429866388,0.0378847366739656,0.473494355623129,0.479809022812448,-0.0704278261746937,0.303309368463417,-0.0377585318058127,-0.0378950216908444,-0.00554858664593176,-0.0796843294011128,0.00626295328744709,-0.0212388601232238,0.0203865544624615,0.12335640782987,-0.111373594023785,0.364785357730267,0.213110947556531,0.0628303015331172,0.128878724607866,0.131711016073169,0.0802609438783783,0.154212824897629,0.0739932043159784,0.0694181397423842,0.125245913136343,0.258330343772251,0.125155357842632,0.0275500728360484,0.238023386470742,0.0874824626593317,-0.0203921820211659,0.0699257453658733,0.0594484876550917,0.0302035396241248,0.212115871920399,0.0375214192525615,-0.00916602408421721,-0.0513016897773215,0.399130739804495,0.122743989742982,0.104368080574945,-0.0335943557159055,-0.0505411991695619,-0.0229764615154229,-0.215071503307174,0.0268472169904117,-0.0137054576132559,-0.0209820112852172,0.0104122671255405,-0.030201907926354,0.0427246643030441,0.037777710937344,0.178757324609903,-0.139032883892173,0.102132302262432,-0.0360687951152211,0.112604102252838,0.03205774674327,-0.494751825497039,0.0580294554292332,0.0542608361027896,-0.0186029993509836,0.156360437342455,0.0417459403485154,-0.0972249875620656,-0.0578739935845372,0.192501235956797,0.0586399947295737,0.406045687633185,0.14518858786344,-0.258021559118134,0.0432162392742597,0.640334937019273,-0.107742352618323,-0.00227071328805854,-0.12324207190992,0.16515564776711,-0.00237843311038991,0.399708892268645,0.118464065074375,-0.0528528660235873,0.0762536836800719,0.0204878569619696,0.0391033693782866,0.315380749506572,-0.17481907775696,
0.035872211119595,-0.0260052367816008,-0.0406155228104502,0.0204153946029597,0.0179543893076197,0.0517096578896912,0.0279528091636135,0.0428916704315613,0.0444316785426906,-0.0688526327369926,-0.0440288137207986,-0.0580322660843194,0.040413050249358,0.000586159480179691,0.00710062388403507,0.0292444628741009,-0.0199710472600487,0.0435980926277744,0.0451809871098774,0.0231867959022571,-0.018410768199492,-0.00376467988114756,-0.0341505479916622,0.00781457808590233,-0.0501141763586402,-0.0322554172377535,0.0781662542734723,-0.112427388929159,-0.0922850402298694,0.0364040222987569,-0.0483424277879006,-0.0344975149635792,0.051355187922514,0.0798501426297464,0.0183505297139116,0.0289202799659614,-0.00732003755382245,-0.0649543252377214,0.0907672736436237,0.00799508953437807,0.0268682583951096,0.0201990908771238,0.0475136084014584,-0.00860573623696075,-0.0069390326076671,0.0328835063728062,-0.0233874879242487,-0.00811975829663876,-0.0459183966550753,0.0676265004980604,-0.000758980416183281,0.0837222879232443,0.0986108262212767,0.0614927186668412,-0.0230251202425768,0.0200365460521176,-0.0342212935480689,0.00148366565066651,0.135723103353915,-0.044877462288023,-0.00870907688433125,0.0446851056429076,0.0599043695345029,-0.0138727990082307,0.0204571201761142,-0.0194493561689693,0.0635067597237862,-0.00994876392919189,-0.00328891933730206,-0.0260775564908172,0.0815894492130001,-0.00605921967543365,0.0910127452204778,-0.012019255867254,0.0538091287976335,0.126993587366379,0.0576018282754294,0.0554623025571129,0.0217297252466554,0.00342232317967799,-0.0883655186853728,0.021976807938168,0.0183771415693768,0.000987555947816383,0.028580584536422,-0.0078521725336515,0.0413527606044511,-0.00460342346048663,0.0142052349247594,-0.0351373381278276,0.0569039045681726,-0.0174780690243636,0.0555724990134827,-0.0128156486849844,0.00798270484335551,0.0213729491632708,
0.00179062749839823,-0.0421568350407948,-0.158053185304952,-0.0605836993738687,0.00211137854642149,0.223513447401775,-0.0499773783943955,0.164462251060497,0.0181932986022591,0.221028225033314,-0.161516806584144,0.0357102791684394,0.0206540551036246,0.157260875716531,-0.359202048097434,-0.252083113850335,0.0784940355690485,0.172699882145338,-0.197879938972823,0.323660410991185,0.0471719348944061,-0.0302843489060117,-0.134547179246279,0.199356738584946,-0.233928235275214,0.0109685726076273,0.0168638467021924,0.0641618995591949,-0.199746032437442,0.112599646331369,-0.272317636726398,-0.101588868573116,-0.224370944168698,0.0989693745912305,0.0738292125341869,0.0677338386210285,-0.187594339346484,-0.00474832498839342,-0.0887364427889075,0.0220113802713948,0.230263823985354,0.0272876475390962,-0.0181385389570912,0.237442565176822,-0.0420920624715547,-0.035646719946562,-0.000228650862857842,0.283904964429281,-0.201958922716025,0.0264441568725194,0.00968658325506428,0.0637487661798357,-0.230893878751858,0.299100825456425,-0.169242027998812,-0.186760838714304,-0.260322477988429,-0.0121459371009747,0.0306482744121835,0.00692743011751085,-0.0181684527129498,0.0727836938487949,0.00666325306325712,-0.107375378681852,0.131355750153802,-0.1602322018925,-0.144625694993404,0.196828385417706,-0.198972142969074,-0.038026568459232,0.0149931163282522,-0.00608394053198897,0.174909838739885,0.0439720917182084,-0.135348278027089,-0.0129472772887621,-0.0208871709090502,-0.0483334060848237,-0.128183366209185,-0.139345838494314,-0.317787598356966,0.0022990287576855,-0.135146501101478,0.0221825140085727,0.0292583152347773,0.00454887200679777,0.0296072218365368,-0.00933369284086857,-0.0264813528922316,-0.194487342604766,0.278731747624189,-0.218426863233662,0.0350218877833397,-0.0756831287010462,-0.0634323259713366,0.0292612036857829,
0.0415232982845305,0.0889169740927539,0.522331834057551,0.00918818115069623,0.0878768864293785,0.251008323325745,0.13406066778737,0.266137283870642,0.220124452029372,-0.0282836298417533,0.0726869435011633,0.161124923650632,-0.148448251241175,0.0738266877352617,-0.0151941752499821,0.0482967629690257,-0.250731630061774,-0.01713214931323,-0.44088000507008,-0.0624788474933197,0.0235115257744502,-0.0917335837360737,-0.0268030802841869,0.11164749589887,0.193635821959294,-0.193379921828367,0.337651019932662,-0.221791807579335,-0.0418722105357983,0.0804977043973764,0.397367482422791,-0.250003429679538,0.150659968177247,0.216073075115694,-0.248371789679588,-0.127401455526573,0.260398127124068,0.0410323463489822,0.200747662547096,-0.0626276162571788,0.103623761448298,0.0620563129760053,0.646168280527859,-0.331357476235486,0.00387055878748679,0.00280249421445888,-0.025129465977383,0.324199971397641,0.354731566787497,0.166900901170874,-0.302287641109757,-0.0546455965272889,-0.145917662972605,-0.46684262984021,-0.164286780020516,0.0257723692093021,-0.594947999917115,0.00770873641942681,0.455947289458736,-0.266382128701253,0.0449763812281285,0.00149687601848919,0.280050178559227,0.135482886744889,-0.189315901145386,0.0530428876026818,-0.0502081739462891,-0.0155144590697866,-0.0561844568261097,0.0479704295646494,-0.0589795396094753,-0.0727839811250285,0.0808826580903059,-0.0123200026535634,0.095216744398935,0.00758342684223641,0.267541727716107,-0.155774281616586,-0.261863181024525,0.494623653348767,-0.0895874126623783,0.132667450360923,0.0777663099375457,0.06182703886999,0.00241586679427847,0.0938576459223413,-0.172163874518624,7.37821370808261e-05,-0.0679769131490961,0.138244920677112,0.0211154054284771,0.143702914920145,0.041507810617437,-0.133260266255914,-0.139443935398516,0.147729139050213,
-0.0224125454097867,-0.00657995576715903,-0.0500479377738535,0.00343319729900645,0.0105680359007287,0.0765988535026796,0.00256672358962135,0.00263261247340131,0.0470335309376069,-0.0256714890085007,-0.00701810267985975,-0.00773416622280929,0.0757946693708788,0.0218736548796638,0.0492251410134721,-9.99153453081701e-05,0.0359776828918563,0.131632272767614,0.0502656349111035,0.0544213076116994,0.00825377314885038,0.0283744714955159,-0.037952018281591,-0.0587001359275331,-0.0509010547847489,0.0932037856951619,0.0118494151627248,-0.150417741211461,-0.0437145106441951,-0.0453741120601483,0.0025092284194494,-0.0546676723671859,-0.0907250757289849,-0.0136034234842083,-0.00348397165490542,0.0663935227164647,0.0936454879910164,0.00662803722341886,0.109841907685777,0.0507850697205159,0.0106054193980413,0.0252144367023502,0.0504309656056292,0.0730875462513042,0.129882895212024,0.0050642145727737,-0.0264647764520135,0.1267461380017,0.082881766223074,-0.0752979016940287,0.0915442666917495,-0.0241940840465262,-0.0124971112384122,-0.0477418960373635,-0.0348212609191428,-0.00114448980599828,-0.0286845747360485,0.0332157685214693,-0.113281862826141,0.0721880079665905,-0.0284260525430498,-0.00181249762886326,-0.0161429736007245,-0.0414683113422951,-0.112728456185439,-0.0112919328743693,0.00888835948035395,0.0923879154852096,-0.137982838199787,0.0215062742725473,-0.0599082668776101,-0.0405877747102756,0.157649026040168,-0.00240957622799769,-0.00418740743620527,0.0505497507124439,0.122320365824298,0.054595910269579,0.00638927634690322,-0.0299008797089197,-0.036702014142319,-0.0235794199422612,0.0808172709837381,-0.0605906131074068,-0.0485981506556143,-0.0608930139821405,-0.0255858053319687,-0.020652689447949,-0.0749454749543529,0.0111303212768378,-0.0197233013391642,0.00342273970786416,0.0102112727089354,0.0723716880943649,0.0542283809520121,-0.10314710074457,
0.0310658357911686,-0.0282473916522736,-0.036580978373773,-0.0316406505246385,-0.0123168236553043,-0.0157387386516336,-0.00996258551903295,-0.0205020556741303,-0.0249275445384947,-0.0162822287099787,-0.0238703697290334,0.00925156704753045,0.00950314961552249,-0.00527237880059415,-0.0330831409147367,-0.0221609309369914,0.0164707934153718,-0.0299825152675107,-0.025191952608927,0.0108751733260441,0.00759531039066773,0.0253859200378261,-0.0109409603716627,-0.0345399775813503,0.00103614925755346,-0.00356434145407987,-0.016537671870276,-0.00326165123078312,0.0221250739478708,-0.00193675647804221,-0.0306324439311134,0.016972215695563,0.0220368351050967,0.00538099873723496,-0.00698773171157007,0.000834424180012641,0.0152438388548763,-0.0117511486147434,-0.0355810292824509,0.00455436813004087,-0.0154024317341076,0.0337886687467316,0.0012279100063667,-0.031094845474323,-0.0264205833084037,0.0149641747477928,-0.024825251103249,0.0257260316577315,-0.0111675986589238,0.0157317728492405,0.0222260875373486,0.00310498828986739,0.0203718242135146,0.00630237164138152,0.0274945159145726,-0.011837287909505,-0.0312543393767607,-0.0198793384159252,0.0290142227158849,-0.0340238851652888,-0.0081327946899951,-0.0345080296878746,0.000905842219256509,-0.0273529999938739,0.0227952483483436,0.0272769685199093,0.00199406553132796,-0.0393594214351147,-0.00532180350374227,-0.010028072356682,-0.00818110921320281,0.0241434376592315,-0.0147656072952009,-0.0231207333636595,0.0164541416783041,-6.93516482375875e-05,-0.00568916437974671,-0.018622888801666,0.0159348882678122,-0.0196599255518032,0.00517246102718609,0.0254017787871931,-0.0231446512005488,-0.0270525907990392,0.00921687412940932,-0.00460614552135252,-0.0229503515870188,-0.0157348091997169,0.0102690634829019,-0.00514553707616892,0.0209092804644991,-0.0201444154364674,-0.0167736893906996,-0.0258094894173256,0.00376731135566148,-0.0240471459324524,
-0.0249094883457549,-0.0139701684703285,-0.0187779336823236,-0.0313884445291422,0.00252960934161562,-0.017104980352568,0.00316414432826817,0.0257796087063069,0.0286382684150792,-0.0301068818862884,-0.0312274252722471,-0.0338612281664562,0.0124572854834039,0.0191259295372576,-0.0341005020535525,0.00835830927829828,-0.0354342258232819,-0.033187149091269,0.0255822471289244,0.0348547887661404,-0.025497214434971,-0.0102487915699086,-0.0105669587243831,-0.0190483803511595,0.00290424071312559,-0.0260739928588402,-0.00435863218823132,-0.0260274737888319,-0.0211683543905889,-0.0261038253534392,-0.0119003458195876,0.00919182385248616,-0.028160144366285,-0.0347533976257933,-0.040321326822873,0.0224187617573512,-0.0123832132535707,0.0224922014288274,-0.022870759148675,0.00509820131700971,-0.031762860478221,0.0205692706059519,-0.03015891322176,-8.08973920715711e-05,0.0265226698483038,-0.0358378224074626,0.0245374657416583,-0.0198042352237014,0.00568291539658506,-0.00142568214902217,0.0150957670611388,0.0360631346705297,0.0212143720600702,0.0119785043758158,-0.0317407847042042,0.02392348514963,0.0161385157610626,0.0291814506584452,0.0185466448712464,0.00629097987609701,0.0078954196750842,0.00940549076992883,-0.0381861929768208,-0.029769744414012,0.0068854937159265,-0.00492057890478309,0.0141353894595473,-0.0117306029734236,-0.0293888486545119,0.0117957013540089,-0.00765870209543188,-0.0285143393021964,-0.0227463049701413,-0.0112666974570725,-0.0313408848586958,0.0107145888681169,0.00780469144786089,-0.0175546822677799,0.00210605514677247,-0.0339028091444515,-0.0159987970739959,0.00138992628663557,0.0226770053206883,0.0215564966604963,-0.00255630854042319,0.0245581408685635,0.0163253622981406,0.00699964147030963,-4.48383954652076e-06,-0.0115955629728449,-0.024489631598658,0.00877200530731443,-0.00679743170438117,0.00249364660665551,0.0126387962482843,0.0234736873555438,
-0.0275369222536662,-0.013993602872717,-0.00320021423805952,-0.0249129245922294,-0.00549300723065569,-0.0326444014489634,-0.0301488424885003,0.0133448348135983,-0.00828149267886862,0.0166595621131595,-0.0281450446467576,-0.022897804066219,0.0171088887967709,-0.0145235125817242,0.0197334455874686,0.020637556486625,0.0167081879465015,0.0277835762009616,0.0155506159226462,0.0165349197585012,-0.0159586670447751,-0.0351271247703785,-0.0104187735469525,-0.0304664488489399,0.00504671876241639,-0.021792828464712,-0.010304704286848,0.0192951837701663,-0.0274340520817117,-0.0347228207667673,-0.00554664387510572,0.00921275961102867,-0.0320077917726698,-0.0106193802034127,-0.00513869767949072,0.0248263304770951,-0.0168270607319448,-0.0026302386645177,0.0146337439018614,0.0190524405017112,0.0100466887806202,0.0219367509561997,0.00174070943084316,-0.00261980718501818,-0.0355049896151662,-0.034430133537662,0.032186020026603,-0.0189761441964414,0.000686100798908571,0.0102506065579626,-0.0162075051265158,0.0131264416600418,-0.0363194379724536,-0.0161704402439336,0.0317461574421252,0.0209241944154013,0.0307649760881435,0.0291576789936616,0.0104524793766841,-0.00140909371355008,0.00240361287827878,-0.0220213928232474,0.00976195463756061,0.027939795985921,-0.00218247447785288,-0.027301265583302,-0.0271555550550119,0.0216598763959498,-0.0319393788030047,0.0144768351371186,-0.0222062513856044,-0.00473011583970059,0.0215189085813866,-0.0305302071988718,0.0263064710492089,0.0320854385570724,-0.000737857588441423,0.00366440696860769,-0.00734348921916501,0.00329530253588116,-0.0198331326634325,0.0309220580721847,-0.00621141893201015,0.000882587665634232,0.00437421853794659,0.0115985807160929,0.0032502972566367,-0.0211845610407984,-0.0336953646741187,-0.0164210516271713,-0.0354942367779254,-0.0243705490334757,0.0136139505752574,0.0214449095950787,0.0247396930923144,0.0296029695310753,
-0.00539387466187261,-0.446276833812623,0.582866285077518,-0.106125158737823,-0.244181514418922,-0.359291608695015,-0.253451242386737,0.733348511823011,0.0649385403789387,-0.375943429410707,0.186671394063289,-0.0745152805838379,0.00992773885967583,0.156265083754344,0.328774681054649,-0.195239987994914,-0.0991236682464502,0.319294858518844,-0.0277464805193952,0.603106931768233,-0.163947277582348,0.562321055294452,0.116508715685815,0.125333385163684,-0.282942246324349,0.0732779903646138,0.750138645414203,0.0125784359361243,0.224792915884918,-0.0206796243551595,0.0628975989626553,-0.709264341766099,0.713533997714485,0.0207384443522251,-0.251659422602311,-0.0215160961621637,-0.614971862630185,-0.040734466898014,0.582503187675862,-0.212580825609604,0.069413965234108,0.70594046062404,-0.318043370943686,-0.422968296621915,0.155305697008513,-0.0190298338557386,0.0424028096361879,-0.226520880963481,-0.000959587021523169,0.409751341878845,-0.294003951502301,0.805267082341688,0.529825362432136,-0.086153468627944,-0.0962760451562607,-0.32086904458584,-0.0820548170420388,0.0113690252526538,0.891327694366118,0.602250781254713,0.17818724689136,-0.111075985320224,0.305413424168264,0.0408211918968796,0.15912071559791,-0.0603493366444413,0.903564879214626,-0.202865796774163,0.202860289634415,-0.281206173031923,0.139805820194989,0.551218705150793,0.358540423487316,0.0433074335027478,-0.0453047753674157,-0.344801298740943,0.557190971251412,0.529584037620571,-0.143344148332862,-0.434629545274248,-0.576721638172322,0.281419922624086,-0.133731632544815,-0.68821190444742,0.00324646253678515,0.492370267358762,0.590328813454495,-0.0184761444644299,-0.0108628697896201,-0.000546371559921184,-0.433898009237137,0.475596373272121,0.211513141122434,-0.234617991946842,0.342577915673721,0.248693127103218,
-0.00754415893663095,-0.00365430974652056,0.0178239047930488,-0.0272248464723452,-0.0367017114618352,0.0216197630369543,0.0249102458075483,-0.0207739792404975,-0.0196142610372877,-0.0356650606442161,-0.0206750004154803,-0.0154724716943863,-0.0178578435778626,-0.0192011870236532,0.0146125480553101,-0.0251323376868449,-0.0190278428384762,0.0329222090423065,0.0287413581900335,-0.0190464417442057,-2.89890680661455e-05,0.0300673821143286,0.0190834259974064,-0.0136576829127805,0.013876411679701,0.019260373737807,-0.025058525807433,0.0216948831992532,0.0325697162923876,4.05607068857394e-05,-0.0061961260922174,0.0283980268107315,0.0268341132556586,0.0260374021094062,-0.00154433485412177,-0.00811532749531277,-0.0165759227948875,0.00700699334944065,-0.0321259257127281,-0.0233886633943233,-0.020540996554623,0.0338051314272633,-0.0346559560144088,-0.00410847083257284,0.0144589022281843,0.0184069625841463,0.00990345678540606,-0.0173391689135583,0.001199335593902,-0.0350385114114437,-0.00990368596800136,-0.0064494717191373,-0.0131083601814231,-0.0270126478132699,-0.00615372939784811,-0.0102926827296094,0.00623927350647468,0.0111382061852782,-0.000275996215311074,0.0332366171648084,-0.0325692994078273,0.01358140495472,0.0257796669028268,0.00741624128559669,-0.0217125392663394,-0.0364938047719052,0.00402864411558476,-0.00791772414801008,-0.0362563864213045,0.0239589598684346,-0.016161782924845,-0.028276968692389,-0.00703403069665257,0.000266160319338613,-0.0284004364209156,-0.0251753965081935,0.0182873003207248,-0.00697529113034396,-0.0180009245306625,0.0164818663184789,0.0207095993787108,-0.0257263465823761,0.0288880701566157,0.00221922980770682,0.017888796215096,-0.0261527589686718,0.0286257258070285,-0.00699589379979358,-0.0312057361869236,-0.00982264925701285,-0.0116402526843898,-0.0356131373608679,-0.0245682712049851,-0.0236064376907412,-0.00639678274363778,-0.0271691117278652,
